load_id,predicted_rate
TE-000001,913.5444788541092
TE-000002,5263.799710646938
TE-000003,5280.026162778986
TE-000004,4034.583485200058
TE-000005,1908.85473168211
TE-000006,4375.776169865087
TE-000007,5357.845460085715
TE-000008,2882.3215959825966
TE-000009,1166.571469052854
TE-000010,1217.6203632273662
TE-000011,6075.110322069222
TE-000012,2167.9644054547566
TE-000013,1043.0867894203989
TE-000014,1399.9002170932908
TE-000015,693.2573117127445
TE-000016,1581.6002956788218
TE-000017,1929.95133783069
TE-000018,2639.4703499240413
TE-000019,991.919248845358
TE-000020,1441.7355823566159
TE-000021,4954.8634130295595
TE-000022,1492.997767817561
TE-000023,4383.13598857384
TE-000024,3249.2854782362438
TE-000025,1099.1009796882236
TE-000026,2099.3941145317417
TE-000027,843.1130825196626
TE-000028,1276.9074963777728
TE-000029,1612.7053956505008
TE-000030,5199.326207897026
TE-000031,4531.515673561526
TE-000032,1662.9813983969761
TE-000033,710.2245798984677
TE-000034,659.7424353382248
TE-000035,2388.998806850095
TE-000036,2025.6565721567467
TE-000037,1621.870710618617
TE-000038,3617.4149727085296
TE-000039,2248.7203339553257
TE-000040,4203.7118356578785
TE-000041,1249.1774086028502
TE-000042,3808.5520570912286
TE-000043,1044.552082415822
TE-000044,1700.9602523633057
TE-000045,1520.284166237294
TE-000046,2323.323932698152
TE-000047,1832.499579716545
TE-000048,591.5656149015992
TE-000049,3472.141220272706
TE-000050,5149.051096390214
TE-000051,1182.9865403922377
TE-000052,3059.3299805158995
TE-000053,3799.1961177922412
TE-000054,2646.5225265967724
TE-000055,794.105457323795
TE-000056,1977.8554093520024
TE-000057,1234.8939380001761
TE-000058,5661.960102742163
TE-000059,1936.6103315911455
TE-000060,2575.3554527331617
TE-000061,1766.2914142588493
TE-000062,1656.6979203353476
TE-000063,955.3346588787415
TE-000064,1594.580100801919
TE-000065,2543.6912063231944
TE-000066,2020.547226148394
TE-000067,2532.8502863259446
TE-000068,2835.696505956339
TE-000069,2436.8783398468945
TE-000070,2925.955696923117
TE-000071,2813.9003879216534
TE-000072,4917.360031854598
